Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Eco,Class_Eco Plus,Departure Delay in Minutes_log,Arrival Delay in Minutes_log
0.0,0.20833333333333334,1.0,-0.44243792325056436,-1.0,-1.0,1.0,-1.0,-0.6666666666666666,0.5,-1.0,-1.0,0.0,-2.0,-0.5,1.0,0.0,1.0,0.0,0.6789391989029928
0.0,0.041666666666666664,0.0,1.545522949586155,-1.0,-1.0,-0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.42831734103139474,0.0
0.0,-0.20833333333333334,1.0,0.0398796087283672,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,-0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.5522949586155004,1.0,0.0,1.0,1.0,0.3333333333333333,0.5,-1.5,0.5,-1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,1.0,-0.38073739653875094,-0.5,-0.5,0.0,0.5,0.0,-1.5,-1.5,-1.0,-0.5,0.0,-1.5,-0.5,1.0,0.0,0.27023815442731974,0.0
0.0,-0.125,0.0,-0.382242287434161,-1.5,-1.5,-0.5,0.5,0.0,-1.5,-1.5,-1.5,-1.5,2.0,-1.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,-0.3047404063205418,0.5,-0.5,1.0,1.0,0.0,0.5,0.5,-1.0,0.5,2.0,0.5,0.5,0.0,0.0,0.6274735630753033,0.0
1.0,-0.08333333333333333,0.0,-0.5583145221971407,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,-0.5,-0.5,-1.0,2.0,0.5,1.0,1.0,0.0,0.0,0.0
0.0,-0.8333333333333334,0.0,0.4800601956358164,0.5,0.5,0.5,0.5,0.0,0.0,-0.5,-0.5,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,1.4018058690744921,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.6985554954587144,0.0
0.0,0.8333333333333334,1.0,-0.030850263355906696,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,-0.5,0.5,-0.5,1.0,-0.5,-1.0,1.0,0.0,0.27023815442731974,0.0
0.0,-0.75,0.0,2.18660647103085,-0.5,1.0,-0.5,-1.0,-0.6666666666666666,-1.0,0.0,-0.5,-0.5,-2.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,-0.042136945071482315,0.5,0.5,1.0,1.0,0.3333333333333333,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.7586544129592989,0.26264953503719357
1.0,-0.625,0.0,-0.25733634311512416,-1.5,-1.5,0.5,-1.5,0.0,0.0,0.0,0.0,-1.5,2.0,-1.5,0.5,1.0,0.0,0.0,0.0
0.0,0.4583333333333333,1.0,0.674191121143717,0.5,0.5,-0.5,0.0,0.3333333333333333,0.5,0.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,-0.375,0.0,1.1015801354401806,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,-0.5,0.5,0.0,2.0,0.0,1.0,0.0,0.0,1.6884284002286676,1.5450734617046662
1.0,-0.8333333333333334,0.0,-0.4657637321294206,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-0.5,0.5,0.5,0.0,0.5,-0.5,1.0,0.0,0.0,0.0
1.0,0.16666666666666666,0.0,-0.46651617757712566,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.125,1.0,0.2964635063957863,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,-1.0,-0.5,-1.5,1.0,-1.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.125,0.0,0.5048908954100828,0.5,-0.5,0.5,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.5404763088546396,1.4823562040611182
0.0,-0.2916666666666667,1.0,0.014296463506395787,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.2916666666666667,1.0,-0.37697516930022573,-1.0,0.5,0.0,0.5,-0.3333333333333333,-0.5,0.5,-0.5,0.0,1.0,0.5,0.0,1.0,0.0,1.562343979063362,1.4589101792159103
1.0,-0.125,0.0,-0.37547027840481567,-1.0,-1.0,-0.5,-1.0,-0.6666666666666666,-1.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,-0.4583333333333333,0.0,0.006772009029345372,-0.5,0.0,-0.5,-0.5,-0.6666666666666666,-1.0,-1.0,-1.5,-0.5,0.0,0.0,-0.5,1.0,0.0,0.42831734103139474,0.0
0.0,0.375,0.0,-0.5026335590669676,0.0,0.0,-0.5,0.0,-0.3333333333333333,-1.0,-1.0,-1.0,-0.5,1.0,-1.0,-0.5,0.0,0.0,0.0,0.9719187714029215
0.0,0.25,0.0,0.744168547780286,-1.5,-1.5,-1.0,-0.5,0.0,-1.5,-1.5,-1.5,-1.5,0.0,-1.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9420617005267118,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.375,0.0,0.49887133182844245,-1.0,-0.5,-1.0,-1.0,-1.0,-1.5,-0.5,-0.5,-0.5,1.0,-0.5,-1.0,0.0,0.0,1.6507563754738783,1.8444216409520773
1.0,-0.125,0.0,-0.4582392776523702,0.0,0.5,-0.5,0.5,-0.6666666666666666,-1.0,-1.5,0.0,0.0,1.0,-0.5,-0.5,1.0,0.0,0.0,0.0
0.0,-0.7083333333333334,1.0,-0.5237020316027088,-0.5,-1.5,0.5,-1.5,0.0,0.0,0.5,0.0,0.0,2.0,0.5,0.5,1.0,0.0,0.8107144632819592,1.1712676411652456
0.0,0.041666666666666664,0.0,0.19036869826937547,0.0,0.0,-0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.28818660647103084,0.5,0.0,-0.5,0.0,0.0,-1.0,-1.0,-0.5,-1.0,1.0,-1.0,0.5,1.0,0.0,0.0,0.0
1.0,-0.625,0.0,0.35364936042136946,0.5,0.5,-1.0,0.5,-1.0,-1.5,-0.5,0.5,0.5,2.0,0.5,-1.0,1.0,0.0,0.0,0.6789391989029928
0.0,-1.125,1.0,-0.17908201655379985,0.0,0.0,-1.0,0.0,-1.0,-1.5,-1.5,-1.0,0.0,-2.0,-0.5,-1.0,1.0,0.0,1.0,0.6098533345119623
0.0,1.2083333333333333,0.0,-0.454477050413845,-0.5,-0.5,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,1.0288925673866187,0.7373504649628064
0.0,-0.5,1.0,-0.3619262603461249,0.0,-0.5,1.0,-0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,1.0,1.055790904106698,0.8325793277315986
1.0,-0.3333333333333333,0.0,-0.43491346877351394,-0.5,-0.5,0.5,-0.5,0.0,0.0,0.5,-0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,-0.9583333333333334,0.0,0.8826185101580135,0.5,-1.0,0.5,0.5,0.0,0.0,-1.5,-1.0,-0.5,1.0,-0.5,0.5,0.0,0.0,1.2549471261506067,1.2759464495897799
0.0,0.5833333333333334,0.0,0.7125658389766741,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,-0.7083333333333334,0.0,0.18510158013544017,-0.5,0.5,-0.5,-0.5,-0.3333333333333333,-1.0,-1.0,-1.5,0.0,-1.0,-0.5,-0.5,0.0,1.0,0.27023815442731974,0.8325793277315986
0.0,0.3333333333333333,0.0,0.7554552294958615,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.6274735630753033,0.0
0.0,0.2916666666666667,1.0,-0.28893905191873587,0.0,1.0,-0.5,1.0,-0.6666666666666666,-1.0,0.5,-0.5,0.0,0.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.5833333333333334,0.0,2.0293453724604964,-0.5,-0.5,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.6507563754738783,1.4162896638657994
0.0,-0.25,1.0,-0.27313769751693,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,-0.5,-1.0,-0.5,0.0,0.0,0.0,1.0,0.0,1.3128118183662694,1.0
0.0,0.08333333333333333,0.0,-0.5515425131677953,-1.5,-1.5,1.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,0.125,1.0,0.127163280662152,-0.5,-0.5,-1.0,0.5,-1.0,-1.5,-1.5,-1.0,-1.5,-2.0,-1.5,-0.5,1.0,0.0,1.3511907721365988,1.20423826897738
0.0,-0.16666666666666666,0.0,1.0263355906696765,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.7083333333333334,0.0,-0.4747930775018811,1.0,-0.5,1.0,-1.0,-0.6666666666666666,0.5,0.5,0.5,0.5,-2.0,0.5,0.5,1.0,0.0,0.27023815442731974,0.0
0.0,0.0,1.0,-0.5515425131677953,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,-1.0,0.5,-1.0,2.0,-1.0,-0.5,1.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,-0.29947328818660646,0.0,0.0,0.5,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,-0.375,0.0,1.021068472535741,-1.0,-1.0,1.0,1.0,0.3333333333333333,0.5,-0.5,0.0,0.5,2.0,0.5,1.0,0.0,0.0,1.4753467248426981,1.5577054041386154
0.0,0.125,1.0,1.398043641835967,-1.0,-1.0,0.0,0.5,0.3333333333333333,-1.0,-1.0,-1.5,0.5,0.0,-1.0,1.0,1.0,0.0,0.9348704159880586,0.0
0.0,-0.5416666666666666,0.0,0.5673438675696012,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,-1.5,-1.5,0.0,-2.0,0.0,-0.5,0.0,1.0,1.2549471261506067,1.2759464495897799
0.0,-0.5,0.0,1.3935289691497366,0.5,0.5,1.0,1.0,0.3333333333333333,0.5,0.5,-1.0,0.5,2.0,0.0,1.0,0.0,0.0,0.0,0.6789391989029928
0.0,-0.7083333333333334,0.0,0.5613243039879608,-0.5,-0.5,1.0,1.0,0.3333333333333333,0.5,-0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-1.1666666666666667,1.0,1.6072234762979685,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,0.0,0.0,1.3249077699938514
0.0,0.7083333333333334,0.0,0.14597441685477802,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6274735630753033,1.4252059148112173
1.0,-0.4583333333333333,0.0,-0.17155756207674944,0.5,0.5,0.5,-1.0,-1.0,-0.5,0.0,-0.5,-0.5,-2.0,-1.5,-1.0,1.0,0.0,2.1252031498042716,2.0243342924057117
0.0,-0.8333333333333334,1.0,-0.2272385252069225,-0.5,-0.5,0.5,-0.5,0.0,0.0,-1.0,-1.0,0.0,-1.0,-0.5,0.5,1.0,0.0,1.4283173410313947,1.3882084352687207
0.0,0.625,0.0,0.1948833709556057,-0.5,-0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,-0.2916666666666667,0.0,0.26636568848758463,-1.5,-1.5,1.0,-1.5,0.3333333333333333,0.5,0.0,-0.5,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0
1.0,-0.5833333333333334,0.0,-0.4898419864559819,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,0.0,-1.5,0.0,-1.0,-0.5,0.0,1.0,0.0,1.4841082451380927,1.2488689915973978
0.0,-1.3333333333333333,1.0,-0.15124153498871332,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,-0.5,-1.0,0.0,2.0,0.5,-0.5,1.0,0.0,0.0,0.4162896638657993
0.0,0.2916666666666667,0.0,0.6463506395786306,0.0,0.0,-0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,-0.5833333333333334,0.0,0.04966139954853273,-1.5,-1.5,1.0,-1.5,-1.0,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,1.3152746425884123,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,-0.5,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.25,0.0,1.1324303987960873,1.0,1.0,0.0,1.0,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,0.6274735630753033,0.7879486051115806
0.0,0.25,0.0,-0.3942814145974417,-1.5,-1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.7083333333333334,1.0,-0.40933032355154253,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,-1.0,0.5,1.0,0.5,0.5,1.0,0.0,1.5897146008142444,1.4747009299256129
0.0,0.125,0.0,-0.2106847253574116,-0.5,-1.0,1.0,0.0,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1.0,0.0,0.0,0.4162896638657993
0.0,1.0416666666666667,1.0,-0.3145221971407073,-0.5,-0.5,0.5,-0.5,0.0,0.0,-0.5,0.5,0.5,2.0,0.0,0.5,1.0,0.0,0.0,0.0
0.0,-0.08333333333333333,0.0,-0.4928517682468021,1.0,-0.5,1.0,1.0,0.3333333333333333,0.5,0.5,0.0,-0.5,-1.0,-1.5,1.0,0.0,1.0,1.1869717539906937,1.095228862768792
0.0,0.625,0.0,2.2866817155756207,0.0,1.0,-1.0,0.5,0.0,-0.5,-0.5,-0.5,-0.5,-2.0,-0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.0,-0.1617757712565839,1.0,-0.5,-0.5,-1.0,0.3333333333333333,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,1.0,1.1730624529721596,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,-0.5,0.5,0.0,-1.0,0.0,-0.5,1.0,0.0,0.0,0.26264953503719357
1.0,0.041666666666666664,0.0,0.26636568848758463,-1.0,-1.0,1.0,-1.0,0.3333333333333333,0.5,0.0,0.0,0.0,-2.0,0.0,1.0,1.0,0.0,0.0,1.1157161862776594
1.0,0.5833333333333334,0.0,0.37170805116629047,0.5,0.0,-0.5,0.5,-0.6666666666666666,-1.0,-0.5,-0.5,-1.0,1.0,0.0,-0.5,1.0,0.0,0.42831734103139474,0.0
0.0,1.1666666666666667,1.0,-0.29947328818660646,-0.5,-0.5,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,1.0,0.0,1.1679498719299428,1.0
0.0,-1.0416666666666667,0.0,1.1948833709556057,-0.5,-1.0,1.0,1.0,0.3333333333333333,0.5,-0.5,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0261429983777617
0.0,-0.5833333333333334,1.0,-0.3145221971407073,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,-1.0,-0.5,-0.5,0.0,-0.5,1.0,0.0,0.0,0.0,0.0
1.0,-0.4583333333333333,0.0,0.013544018058690745,-1.0,-1.0,0.0,-1.0,0.3333333333333333,-0.5,0.0,-1.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.6787057938299472,0.5,-0.5,1.0,-1.0,-1.0,0.5,0.5,0.5,0.5,2.0,0.5,-1.0,0.0,0.0,1.3511907721365988,1.0505981401487743
1.0,0.16666666666666666,0.0,-0.40255831452219715,0.5,0.5,0.0,0.5,-0.3333333333333333,-0.5,-0.5,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5833333333333334,0.0,-0.3513920240782543,-1.0,-1.5,1.0,-1.5,0.3333333333333333,0.5,0.0,-1.0,0.5,0.0,0.5,1.0,1.0,0.0,1.080952617709279,0.872502869549156
0.0,-0.4583333333333333,1.0,1.00150489089541,-1.0,-1.0,1.0,-1.0,-0.6666666666666666,0.5,-0.5,-0.5,-1.0,1.0,0.0,1.0,1.0,0.0,0.42831734103139474,0.0
0.0,-0.5833333333333334,1.0,-0.15876598946576373,1.0,1.0,-0.5,1.0,-0.6666666666666666,-1.0,-0.5,0.5,0.0,1.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.25,1.0,0.033860045146726865,-0.5,-0.5,-0.5,-0.5,0.3333333333333333,-1.0,-0.5,0.0,-0.5,0.0,-0.5,-0.5,1.0,0.0,0.5404763088546395,0.0
0.0,0.7916666666666666,0.0,-0.3235515425131678,1.0,1.0,-1.0,1.0,0.0,0.5,0.5,0.5,0.5,-1.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,-0.5416666666666666,1.0,0.27765237020316025,1.0,1.0,0.5,1.0,0.0,0.0,-0.5,-1.5,-0.5,0.0,-0.5,0.5,1.0,0.0,0.0,0.0
1.0,-0.75,0.0,0.37772761474793076,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,-0.5,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4166666666666667,1.0,-0.2219714070729872,-0.5,-1.0,-1.0,0.0,0.0,-0.5,-0.5,-1.5,-0.5,0.0,-0.5,-1.0,1.0,0.0,0.0,0.0
0.0,-0.9583333333333334,1.0,1.2031602708803613,-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-1.0,0.0,0.5,-2.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,0.5,0.0,0.7351392024078255,-0.5,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,-0.32129420617005267,-0.5,1.0,0.0,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.5,0.0,1.0,1.745584879270018,1.6309100393175806
0.0,-1.3333333333333333,1.0,-0.4567343867569601,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.5,0.5,1.0,0.0,0.5,1.0,0.0,1.661896311769671,1.5932555053678799
0.0,0.4166666666666667,0.0,0.7569601203912716,0.5,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,-0.875,0.0,1.7674943566591421,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,-1.5,0.0,-0.5,0.0,-1.5,0.0,0.0,0.0,2.1495273308715452,2.1484493191389356
1.0,0.4166666666666667,0.0,0.5048908954100828,0.5,0.0,-1.0,0.5,-1.0,-1.5,0.0,0.0,0.5,0.0,0.5,-1.0,0.0,0.0,0.0,0.0
0.0,-0.25,0.0,1.2874341610233258,-1.0,-1.0,0.5,0.5,0.0,0.5,0.0,-0.5,0.0,1.0,-0.5,0.5,0.0,0.0,0.0,0.0
1.0,-0.5833333333333334,0.0,-0.5139202407825433,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.7586544129592989,0.8325793277315986
0.0,-0.125,0.0,-0.38073739653875094,0.0,-0.5,0.0,0.5,-0.3333333333333333,-0.5,-0.5,-1.0,0.0,-1.0,0.5,0.0,0.0,1.0,0.0,0.9086181061280522
0.0,-0.20833333333333334,0.0,0.26787057938299474,1.0,1.0,0.5,0.5,0.0,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.125,0.0,-0.1504890895410083,-0.5,0.0,-0.5,-0.5,-0.6666666666666666,-1.0,-0.5,0.0,-1.0,-2.0,-0.5,-0.5,1.0,0.0,0.0,0.9086181061280522
0.0,0.041666666666666664,1.0,-0.4258841234010534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.5,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.7586544129592989,0.0
0.0,-0.041666666666666664,0.0,2.1422121896162527,1.0,1.0,-0.5,1.0,0.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,0.0,0.0,0.0,0.0
0.0,1.125,1.0,1.2069224981188864,-1.0,-1.0,-1.0,0.0,-0.3333333333333333,-1.0,-1.5,-0.5,0.0,0.0,-0.5,0.0,1.0,0.0,2.200997411984145,2.1445090079133307
0.0,-0.125,0.0,0.5598194130925508,-1.0,-1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.4583333333333333,0.0,2.1948833709556057,1.0,1.0,-0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.375,1.0,0.4800601956358164,0.5,0.5,0.5,0.5,0.0,0.0,-0.5,-1.0,-0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0
1.0,-1.25,0.0,0.2964635063957863,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,-1.0,-1.0,-2.0,0.5,0.5,0.0,1.0,0.0,0.4162896638657993
1.0,-0.16666666666666666,0.0,-0.22272385252069224,-0.5,-0.5,0.5,-0.5,0.0,0.0,-1.5,-1.0,0.0,-1.0,0.0,0.5,1.0,0.0,1.5762694324054227,1.5115185266345914
0.0,-1.0,1.0,-0.4898419864559819,-0.5,-1.5,-0.5,-1.5,-0.6666666666666666,-1.0,-1.0,-1.0,0.0,1.0,0.0,-0.5,1.0,0.0,0.0,0.0
0.0,0.8333333333333334,1.0,0.19036869826937547,-0.5,-0.5,0.5,-0.5,-0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-1.0,0.5,1.0,0.0,1.8566346820627895,1.835574783502264
0.0,-0.3333333333333333,0.0,1.2957110609480813,0.0,-0.5,0.0,0.0,-0.3333333333333333,-0.5,-0.5,0.0,-0.5,0.0,-1.5,0.0,0.0,0.0,1.147952091374028,1.378365721314853
0.0,0.20833333333333334,0.0,0.3784800601956358,1.0,1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7586544129592989,0.0
1.0,0.08333333333333333,0.0,-0.34085778781038373,0.5,0.0,-0.5,0.5,-0.6666666666666666,-1.0,-0.5,-0.5,0.5,0.0,0.5,-0.5,0.0,0.0,0.42831734103139474,0.0
0.0,0.25,0.0,1.2061700526711814,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.6985554954587144,0.6098533345119623
0.0,-0.625,0.0,0.7893152746425884,0.5,0.5,0.5,0.5,0.0,0.0,0.5,-0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6789391989029928
0.0,0.375,1.0,-0.3401053423626787,0.0,0.0,-1.0,0.0,-1.0,-1.5,0.5,-1.0,0.5,2.0,0.0,-1.0,1.0,0.0,1.0288925673866187,1.0505981401487743
1.0,0.25,0.0,0.4582392776523702,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,0.0,0.0,-1.5,0.0,-1.0,-0.5,1.0,0.0,0.42831734103139474,1.2345683064401152
0.0,-0.20833333333333334,0.0,-0.3160270880361174,0.0,0.5,0.0,0.0,-0.3333333333333333,-0.5,0.0,-1.5,-0.5,0.0,0.0,0.0,1.0,0.0,1.338812867589586,1.3012173574060928
0.0,-0.20833333333333334,0.0,0.018811136192626036,-0.5,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-0.5,0.0,0.0,0.0,0.0
0.0,-0.625,0.0,1.2452972159518434,-0.5,1.0,-0.5,-0.5,-0.6666666666666666,-1.0,-1.5,-1.0,-0.5,-2.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.19714070729872085,0.5,1.0,0.5,0.5,0.0,0.0,0.0,-1.0,-0.5,0.0,-1.0,0.5,1.0,0.0,0.0,0.0
0.0,0.16666666666666666,1.0,-0.32054176072234764,-0.5,-0.5,0.5,0.0,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.4454477050413845,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,0.0,-0.5,0.0,2.0,0.5,1.0,0.0,0.0,1.055790904106698,1.0
1.0,-0.6666666666666666,0.0,0.033860045146726865,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,-1.0,-1.5,-0.5,-2.0,-0.5,1.0,0.0,0.0,1.4077930631027566,1.3472037994747688
0.0,-0.4583333333333333,1.0,-0.3611738148984199,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0
1.0,0.0,1.0,-0.07900677200902935,-0.5,-0.5,1.0,-0.5,0.0,0.5,-0.5,-1.5,-0.5,-2.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.5,0.0,0.5048908954100828,0.5,0.5,1.0,1.0,0.3333333333333333,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5404763088546395,0.0
0.0,-1.0833333333333333,0.0,1.0030097817908201,0.5,0.5,1.0,1.0,0.3333333333333333,0.5,0.0,-0.5,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.7083333333333334,0.0,-0.1835966892400301,0.0,0.0,0.0,1.0,0.3333333333333333,-0.5,-1.0,0.0,0.5,2.0,0.5,1.0,1.0,0.0,2.4228969980805495,2.334624281388121
0.0,-0.6666666666666666,0.0,-0.22046651617757712,1.0,-0.5,1.0,1.0,0.3333333333333333,0.5,-0.5,0.5,0.5,-1.0,0.5,1.0,0.0,1.0,0.0,0.0
0.0,-0.625,1.0,-0.07298720842738901,0.0,0.0,-1.0,0.0,-0.6666666666666666,-1.5,0.5,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,1.1869717539906937,0.872502869549156
0.0,0.3333333333333333,0.0,0.2964635063957863,1.0,-0.5,1.0,1.0,0.3333333333333333,0.5,-0.5,-1.5,-1.0,2.0,-1.5,1.0,1.0,0.0,0.0,0.6789391989029928
1.0,0.041666666666666664,0.0,1.3303235515425131,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,-1.5,0.0,-0.5,-1.0,-0.5,1.0,0.0,0.0,0.0,0.0
0.0,1.125,1.0,-0.06170052671181339,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,-0.5,0.0,0.0,1.0,-0.5,0.0,1.0,0.0,0.5404763088546395,0.0
