id,true_class,prediction,probability_neutral_or_dissatisfied,probability_satisfied,correct
82108,neutral or dissatisfied,neutral or dissatisfied,0.986007682235519,0.013992317764480927,True
36099,neutral or dissatisfied,neutral or dissatisfied,0.985848018719589,0.01415198128041091,True
80836,neutral or dissatisfied,neutral or dissatisfied,0.5612534763137589,0.4387465236862412,True
47025,satisfied,satisfied,0.008661125190400965,0.991338874809599,True
77015,satisfied,satisfied,0.008015629248610434,0.9919843707513896,True
56775,neutral or dissatisfied,neutral or dissatisfied,0.9816770639548169,0.018322936045183112,True
84393,neutral or dissatisfied,neutral or dissatisfied,0.982963382898611,0.01703661710138902,True
50796,neutral or dissatisfied,neutral or dissatisfied,0.9830023435784401,0.016997656421559974,True
36055,neutral or dissatisfied,neutral or dissatisfied,0.9838190192940294,0.01618098070597064,True
106776,neutral or dissatisfied,neutral or dissatisfied,0.9858605589207641,0.0141394410792359,True
110976,satisfied,satisfied,0.010400242752713673,0.9895997572472863,True
25359,satisfied,satisfied,0.01466345404041336,0.9853365459595866,True
47470,neutral or dissatisfied,neutral or dissatisfied,0.985782577229274,0.014217422770725966,True
101619,neutral or dissatisfied,neutral or dissatisfied,0.9859304205990804,0.014069579400919586,True
74788,satisfied,satisfied,0.008916195440015318,0.9910838045599847,True
43364,neutral or dissatisfied,neutral or dissatisfied,0.9860272853243922,0.013972714675607803,True
25858,neutral or dissatisfied,neutral or dissatisfied,0.9856787147778625,0.01432128522213754,True
29085,neutral or dissatisfied,neutral or dissatisfied,0.9790629997651028,0.02093700023489714,True
113716,satisfied,neutral or dissatisfied,0.8906986899217424,0.10930131007825757,False
24198,neutral or dissatisfied,neutral or dissatisfied,0.9486670763873382,0.051332923612661875,True
76253,neutral or dissatisfied,neutral or dissatisfied,0.985812264998032,0.014187735001968045,True
40043,satisfied,satisfied,0.011842029404989574,0.9881579705950104,True
38756,satisfied,satisfied,0.008258743188451323,0.9917412568115487,True
9656,neutral or dissatisfied,neutral or dissatisfied,0.9857661967511753,0.01423380324882468,True
14239,satisfied,satisfied,0.0576858419325641,0.9423141580674359,True
87956,satisfied,satisfied,0.007869312914172588,0.9921306870858274,True
92983,satisfied,satisfied,0.007980240746525813,0.9920197592534742,True
86194,satisfied,satisfied,0.008703023278706867,0.9912969767212931,True
95056,neutral or dissatisfied,neutral or dissatisfied,0.9808750268166495,0.019124973183350533,True
100115,neutral or dissatisfied,neutral or dissatisfied,0.9449309495650835,0.05506905043491652,True
80947,satisfied,satisfied,0.010331249489150762,0.9896687505108492,True
121472,neutral or dissatisfied,neutral or dissatisfied,0.9855372167727763,0.01446278322722374,True
16501,neutral or dissatisfied,neutral or dissatisfied,0.966826959551305,0.03317304044869498,True
2244,neutral or dissatisfied,neutral or dissatisfied,0.984519481676314,0.015480518323685981,True
24456,satisfied,satisfied,0.007914604468955644,0.9920853955310444,True
19422,satisfied,satisfied,0.062247202553868286,0.9377527974461317,True
58361,neutral or dissatisfied,neutral or dissatisfied,0.9852921706550306,0.014707829344969434,True
63856,satisfied,satisfied,0.007907694673321641,0.9920923053266784,True
73382,satisfied,satisfied,0.008045499568033243,0.9919545004319668,True
2794,satisfied,satisfied,0.02264677865058473,0.9773532213494153,True
39405,neutral or dissatisfied,neutral or dissatisfied,0.9848005977489022,0.015199402251097848,True
68867,neutral or dissatisfied,neutral or dissatisfied,0.9651647659138802,0.03483523408611976,True
108754,satisfied,satisfied,0.008174240279869793,0.9918257597201302,True
74231,satisfied,satisfied,0.007906273624332716,0.9920937263756673,True
44313,neutral or dissatisfied,neutral or dissatisfied,0.9857913961048977,0.01420860389510231,True
62685,satisfied,neutral or dissatisfied,0.8847332819711375,0.11526671802886242,False
97306,neutral or dissatisfied,neutral or dissatisfied,0.7127903062320677,0.2872096937679322,True
42744,neutral or dissatisfied,neutral or dissatisfied,0.9851066473164396,0.014893352683560453,True
38858,satisfied,satisfied,0.0151041270991219,0.9848958729008781,True
127144,neutral or dissatisfied,neutral or dissatisfied,0.9859917453250991,0.014008254674900826,True
89586,satisfied,satisfied,0.026051634644951416,0.9739483653550486,True
104976,neutral or dissatisfied,neutral or dissatisfied,0.9760162789254082,0.02398372107459174,True
10773,neutral or dissatisfied,neutral or dissatisfied,0.9804726592188984,0.019527340781101594,True
29851,satisfied,satisfied,0.011013361794985799,0.9889866382050142,True
12161,neutral or dissatisfied,neutral or dissatisfied,0.9836496675820785,0.016350332417921536,True
1356,neutral or dissatisfied,neutral or dissatisfied,0.9374662723833878,0.06253372761661223,True
25762,neutral or dissatisfied,neutral or dissatisfied,0.9842195434231136,0.01578045657688645,True
39197,neutral or dissatisfied,neutral or dissatisfied,0.9859584660122273,0.014041533987772716,True
114596,satisfied,satisfied,0.007874406647473187,0.9921255933525268,True
45634,neutral or dissatisfied,neutral or dissatisfied,0.9812869540483887,0.018713045951611298,True
88180,satisfied,satisfied,0.007842082862122957,0.992157917137877,True
19165,neutral or dissatisfied,neutral or dissatisfied,0.9621577040280801,0.037842295971919925,True
62967,satisfied,satisfied,0.00801452655378676,0.9919854734462132,True
106253,satisfied,satisfied,0.019300608473324377,0.9806993915266756,True
77493,neutral or dissatisfied,neutral or dissatisfied,0.9441697846011611,0.055830215398838944,True
54972,satisfied,satisfied,0.00804866406211091,0.9919513359378891,True
83138,neutral or dissatisfied,neutral or dissatisfied,0.7278890201972393,0.27211097980276067,True
15504,neutral or dissatisfied,neutral or dissatisfied,0.9858717521586041,0.014128247841395847,True
65125,neutral or dissatisfied,neutral or dissatisfied,0.6246534762533782,0.37534652374662186,True
71140,neutral or dissatisfied,neutral or dissatisfied,0.9809460279043654,0.019053972095634655,True
124437,neutral or dissatisfied,neutral or dissatisfied,0.9778811048714041,0.022118895128595852,True
101803,neutral or dissatisfied,neutral or dissatisfied,0.9778161317557861,0.022183868244213954,True
71276,neutral or dissatisfied,neutral or dissatisfied,0.9852882753532755,0.01471172464672455,True
120016,neutral or dissatisfied,neutral or dissatisfied,0.9860123785366528,0.013987621463347161,True
16551,satisfied,satisfied,0.009315623959356922,0.9906843760406431,True
4959,neutral or dissatisfied,neutral or dissatisfied,0.9682615020983072,0.03173849790169275,True
93326,satisfied,satisfied,0.00785298160968384,0.9921470183903162,True
45057,satisfied,satisfied,0.012112723828244798,0.9878872761717552,True
54186,satisfied,satisfied,0.013318092044302121,0.9866819079556979,True
123604,neutral or dissatisfied,neutral or dissatisfied,0.9859258963875641,0.014074103612435917,True
6020,neutral or dissatisfied,neutral or dissatisfied,0.9829929088957093,0.017007091104290675,True
7131,satisfied,satisfied,0.00856792265961881,0.9914320773403812,True
36456,neutral or dissatisfied,neutral or dissatisfied,0.9795135133627328,0.020486486637267126,True
62361,neutral or dissatisfied,neutral or dissatisfied,0.9860328782886131,0.013967121711386879,True
12328,neutral or dissatisfied,neutral or dissatisfied,0.9737059580152987,0.026294041984701276,True
64490,neutral or dissatisfied,neutral or dissatisfied,0.9846302777630902,0.015369722236909744,True
607,satisfied,satisfied,0.34091238787261946,0.6590876121273805,True
125815,neutral or dissatisfied,neutral or dissatisfied,0.9789067213605815,0.021093278639418445,True
15334,neutral or dissatisfied,neutral or dissatisfied,0.8793460272313763,0.12065397276862368,True
14084,neutral or dissatisfied,neutral or dissatisfied,0.9857835560332069,0.014216443966793146,True
74201,neutral or dissatisfied,neutral or dissatisfied,0.9849776750890916,0.015022324910908387,True
92110,neutral or dissatisfied,neutral or dissatisfied,0.9853802259238181,0.014619774076181898,True
47496,neutral or dissatisfied,neutral or dissatisfied,0.8517790861444694,0.14822091385553063,True
105497,neutral or dissatisfied,neutral or dissatisfied,0.9847467704815511,0.01525322951844887,True
26943,neutral or dissatisfied,neutral or dissatisfied,0.9810050398797774,0.018994960120222622,True
54176,satisfied,satisfied,0.008144330045706805,0.9918556699542932,True
120507,satisfied,satisfied,0.027667173358503994,0.972332826641496,True
117615,neutral or dissatisfied,neutral or dissatisfied,0.9837401033782586,0.016259896621741425,True
41855,neutral or dissatisfied,neutral or dissatisfied,0.9857357880085036,0.01426421199149638,True
118416,satisfied,satisfied,0.007878605182586984,0.992121394817413,True
117264,neutral or dissatisfied,neutral or dissatisfied,0.985189316415043,0.014810683584956911,True
32293,satisfied,satisfied,0.014474463665521409,0.9855255363344786,True
37473,satisfied,satisfied,0.009260096186692657,0.9907399038133073,True
25294,neutral or dissatisfied,neutral or dissatisfied,0.838047248300954,0.16195275169904602,True
53982,neutral or dissatisfied,neutral or dissatisfied,0.9845607019505338,0.015439298049466215,True
81140,satisfied,satisfied,0.4044899821354905,0.5955100178645095,True
44082,neutral or dissatisfied,neutral or dissatisfied,0.9779457814222671,0.02205421857773295,True
83278,neutral or dissatisfied,neutral or dissatisfied,0.9810994549750129,0.018900545024987062,True
33037,satisfied,neutral or dissatisfied,0.8552960442767316,0.14470395572326844,False
122386,neutral or dissatisfied,neutral or dissatisfied,0.8532220180294922,0.14677798197050784,True
95401,neutral or dissatisfied,neutral or dissatisfied,0.9849553809201901,0.01504461907980994,True
46178,satisfied,satisfied,0.01009097438154849,0.9899090256184515,True
33137,satisfied,satisfied,0.008858100493078114,0.9911418995069219,True
117306,satisfied,satisfied,0.008428904990109398,0.9915710950098906,True
44446,neutral or dissatisfied,neutral or dissatisfied,0.9850994012359067,0.014900598764093335,True
26650,neutral or dissatisfied,neutral or dissatisfied,0.9806284195809258,0.01937158041907418,True
52148,satisfied,satisfied,0.007888556190988716,0.9921114438090113,True
1572,neutral or dissatisfied,neutral or dissatisfied,0.9843366883264628,0.015663311673537156,True
97623,satisfied,satisfied,0.00800114391115414,0.9919988560888459,True
40031,neutral or dissatisfied,neutral or dissatisfied,0.9728563101094305,0.02714368989056949,True
126540,satisfied,satisfied,0.007853239462113693,0.9921467605378863,True
63907,satisfied,satisfied,0.013035528932183738,0.9869644710678163,True
46853,satisfied,satisfied,0.11396245931652838,0.8860375406834716,True
6818,satisfied,satisfied,0.011714761229555393,0.9882852387704446,True
24058,neutral or dissatisfied,neutral or dissatisfied,0.9811023553285245,0.018897644671475523,True
29547,satisfied,satisfied,0.00901781302505289,0.9909821869749471,True
69106,neutral or dissatisfied,neutral or dissatisfied,0.962184034070208,0.037815965929791945,True
59464,neutral or dissatisfied,neutral or dissatisfied,0.9833514596242044,0.016648540375795513,True
106760,neutral or dissatisfied,neutral or dissatisfied,0.9859561240352077,0.01404387596479228,True
29715,satisfied,satisfied,0.34248253500955883,0.6575174649904412,True
122518,satisfied,satisfied,0.007871155928838802,0.9921288440711612,True
127888,satisfied,satisfied,0.008394968798227431,0.9916050312017726,True
107771,neutral or dissatisfied,neutral or dissatisfied,0.9801683618686122,0.01983163813138774,True
78304,neutral or dissatisfied,neutral or dissatisfied,0.9859854981996468,0.014014501800353223,True
18921,neutral or dissatisfied,neutral or dissatisfied,0.9860075063606017,0.013992493639398243,True
96144,satisfied,satisfied,0.008003605794194124,0.9919963942058059,True
28514,satisfied,satisfied,0.007906799503783812,0.9920932004962162,True
20194,neutral or dissatisfied,neutral or dissatisfied,0.9837935073406006,0.016206492659399444,True
6917,neutral or dissatisfied,neutral or dissatisfied,0.9841660032747954,0.01583399672520457,True
68224,satisfied,satisfied,0.010158975923572178,0.9898410240764278,True
42667,satisfied,satisfied,0.008309120765377376,0.9916908792346226,True
108110,satisfied,satisfied,0.007954599167401377,0.9920454008325986,True
46986,neutral or dissatisfied,neutral or dissatisfied,0.9844192138989868,0.01558078610101324,True
52247,neutral or dissatisfied,neutral or dissatisfied,0.9753678107603563,0.02463218923964369,True
14116,satisfied,satisfied,0.00812372149028251,0.9918762785097175,True
72181,neutral or dissatisfied,neutral or dissatisfied,0.9853279486656586,0.014672051334341397,True
85833,neutral or dissatisfied,neutral or dissatisfied,0.9859009890310378,0.01409901096896216,True
13117,satisfied,satisfied,0.008034748478314091,0.9919652515216859,True
113676,neutral or dissatisfied,neutral or dissatisfied,0.9846760109015139,0.015323989098486103,True
86668,neutral or dissatisfied,neutral or dissatisfied,0.9859062018018875,0.014093798198112488,True
112842,satisfied,satisfied,0.007982124149398029,0.992017875850602,True
13420,neutral or dissatisfied,neutral or dissatisfied,0.984123270323697,0.015876729676303044,True
119243,neutral or dissatisfied,neutral or dissatisfied,0.9741952821421631,0.025804717857836928,True
93627,neutral or dissatisfied,neutral or dissatisfied,0.9838789758372204,0.01612102416277956,True
33876,satisfied,satisfied,0.009032660798398595,0.9909673392016014,True
7657,satisfied,satisfied,0.01364295339141619,0.9863570466085838,True
48522,satisfied,satisfied,0.017604128583702194,0.9823958714162978,True
2858,neutral or dissatisfied,neutral or dissatisfied,0.9785774478075467,0.02142255219245325,True
54846,satisfied,satisfied,0.007913020576152507,0.9920869794238475,True
7094,satisfied,satisfied,0.058315893721339496,0.9416841062786605,True
75505,neutral or dissatisfied,neutral or dissatisfied,0.9802151542984857,0.019784845701514328,True
58407,neutral or dissatisfied,neutral or dissatisfied,0.9842559350660132,0.015744064933986883,True
69765,neutral or dissatisfied,neutral or dissatisfied,0.9860908104092088,0.01390918959079119,True
102421,neutral or dissatisfied,neutral or dissatisfied,0.9860490055406606,0.013950994459339403,True
95066,neutral or dissatisfied,neutral or dissatisfied,0.9860057409323626,0.013994259067637353,True
20821,satisfied,satisfied,0.009484539467427888,0.9905154605325721,True
74580,neutral or dissatisfied,satisfied,0.04909495214334869,0.9509050478566513,False
14188,satisfied,satisfied,0.3422032210242615,0.6577967789757385,True
